,HR_mean,HR_std,meanNN,SDNN,medianNN,meanSD,SDSD,RMSSD,pNN20,pNN50,TINN,LF,HF,ULF,VLF,LFHF,total_power,lfp,hfp,SD1,SD2,pA,pQ,ApEn,shanEn,D2,subject,label
809,93.8879539411298,18.61393173154216,642.9286858974359,138.16405796551248,656.25,129.23387096774192,129.48493553374036,182.94190863627685,0.0143229166666666,0.0114583333333333,578.125,1436.4987994563703,3641.638995067108,0.0,467.8587055144509,0.3944649102786474,5545.996500037929,0.25901545366041,0.6566248274845111,129.775945601509,50525.38817029746,6556980.026683649,0.0025685294126607,0.1823573301355727,4.79912168386513,1.3915649032074249,13,1
810,93.07843679101713,18.976139692204185,655.2083333333334,137.9451443408655,671.875,131.71140939597316,134.06046174537343,187.936432786345,0.0139322916666666,0.0108072916666666,593.75,1581.384965977374,3374.461505918865,0.0,182.59974285171515,0.468633280659328,5138.4462147479535,0.3077554770231146,0.6567085389030166,133.33401273013106,53333.87685215627,7111219.815152646,0.0024999872613749,0.171084372986968,4.787743832236053,1.4161551240135053,13,1
811,89.77081399707683,15.019913286662971,679.3573943661971,111.47256636822225,687.5,102.3936170212766,120.074522457098,157.80476466190746,0.0122395833333333,0.0083333333333333,578.125,789.4203611457137,2325.4403479214543,0.0,195.7421059682744,0.3394713443633677,3310.6028150354423,0.2384521506356728,0.7024220294141684,111.9755586586812,37615.57721077127,4212025.27244487,0.0029768401008775,0.3027257575891466,4.493054725757878,1.6253110348269302,13,1
812,87.53630508719078,13.69212736716358,701.2593283582089,104.74691272084776,695.3125,95.86466165413532,115.59708619073312,150.17562948045074,0.01171875,0.0078125,562.5,888.7918255071645,2896.056476246028,0.0,98.20983598092435,0.3068972697173531,3883.058137734117,0.2288896519138396,0.7458184692377451,106.58333263329487,34080.02038565875,3632362.148914137,0.0031274433356309,0.2629541177328764,4.417397745965148,1.6272948809700614,13,1
813,88.03584187350364,12.525745075512166,695.4835766423357,101.544808051998,687.5,85.24816176470588,110.09263728054478,139.2394982310948,0.0108072916666666,0.0067708333333333,578.125,2977.593296459782,8805.162371505045,0.0,808.7690042156862,0.338164496102396,12591.524672180512,0.2364759926999486,0.6992927862786158,98.80771992140866,29288.89654820261,2893969.0869419165,0.0033735555642662,0.3706121625012875,4.275737644631836,1.716904283748333,13,1
814,89.58510231601578,15.24034753807078,688.511690647482,114.59334369056904,671.875,119.1123188405797,134.22961067087567,179.45844332444986,0.0125,0.008984375,562.5,47070.393735969024,144893.5300488794,0.0,8939.727636192054,0.3248619432495707,200903.65142104047,0.2342933709916602,0.7212090423643978,127.3581597083936,48660.302532926056,6197286.581447146,0.0026172907499335,0.3144171692249866,4.414699094694772,1.6451633308386089,13,1
815,91.13423814286142,14.532702563286168,674.8251748251748,107.38148058776795,656.25,103.65316901408453,128.25159701869086,164.90133894091656,0.01171875,0.0084635416666666,562.5,3686.751979769112,11583.68778389095,0.0,1252.1758729793137,0.3182710073467411,16522.615636639377,0.2231336769460177,0.7010807512948366,117.01394245878257,41076.78818924182,4806556.929567541,0.0028486633842864,0.4375108962337233,4.213577180526637,1.724279389340635,13,1
816,94.03974538782482,17.065742934715313,656.8834459459459,108.15985188794755,656.25,88.11649659863946,109.97233598088896,140.919947679211,0.0122395833333333,0.008203125,562.5,1306.817587829781,2056.2407480660745,0.0,381.0006971697335,0.6355372487676175,3744.0590330655887,0.3490376557336957,0.5492009420541776,99.98609136672944,29991.65540038789,2998748.397102648,0.0033337970189346,0.3764963293598367,4.2274468453255984,1.7086053802776526,13,1
817,93.3172945385676,16.89068513653284,661.8303571428571,108.32166979620185,656.25,89.66503267973856,110.30867883788528,142.15422157789862,0.0134114583333333,0.008984375,562.5,1203.8430313587603,1922.0304780650772,0.0,324.98299318599817,0.626339199662785,3450.8565026098363,0.348853402176622,0.5569720087205804,100.84665845938736,30510.145567272964,3076846.229568968,0.0033053483221516,0.4067743677192412,4.264062084475388,1.7114219040013186,13,1
818,90.90202013300087,14.37757877155341,674.3259803921569,93.54753544550344,671.875,60.85526315789474,79.33191705993517,99.98457940313122,0.01171875,0.0065104166666666,562.5,41851.7882072801,188500.57850793088,0.0,12540.92151747989,0.2220247202345814,242893.2882326909,0.1723052477563161,0.7760633481454952,70.92389508016764,15090.596680027882,1070283.8956314237,0.0046998734764433,0.4937450413932351,4.106370108866832,1.8223994677594304,13,1
819,88.73527575806011,13.154407442218403,688.7096774193549,87.46643012197902,687.5,55.80357142857143,71.15537242248514,90.4274604794707,0.012109375,0.005859375,546.875,1120.6224216263113,1085.702657469727,0.0,415.3987299303605,1.032163285146567,2621.7238090263986,0.4274372524550802,0.414117861588522,64.1504905444339,12345.856311274509,791992.7385593549,0.005196115111582,0.5004194351461555,4.049827037107067,1.818717113410808,13,1
820,86.68504331538166,13.513348737392905,706.8592767295597,98.735045581846,703.125,86.53085443037975,126.79969368797737,153.51140377123926,0.0123697916666666,0.0067708333333333,578.125,714.7772717133789,1979.406924282912,0.0,249.32293988331293,0.361106785545031,2943.507135879604,0.2428318460657589,0.6724654749958365,108.8938998181862,35573.64425283953,3873752.853436503,0.0030610836225893,0.4743410556900835,4.092297806819649,1.828477058029284,13,1
821,86.75385608918333,14.460689645535377,708.5024350649351,105.4998206117097,703.125,99.87745098039215,124.3117707793064,159.46448372169726,0.0130208333333333,0.0084635416666666,578.125,698.3353296495263,2567.473052750553,0.0,283.2976281074705,0.2719932460055985,3549.1060105075503,0.1967637279872794,0.7234140217703399,113.12863278898848,38394.26267011739,4343490.442811678,0.0029464983807863,0.3925563803278864,4.398482604586744,1.689664026701216,13,1
822,85.05794681296939,12.796590669132316,720.7424496644295,105.249194177625,703.125,94.38344594594597,110.78183040975748,145.5364174959916,0.0130208333333333,0.0083333333333333,578.125,1022.5968912148362,2293.0835835041444,0.0,650.0461250821903,0.4459483721270067,3965.7265998011712,0.2578586459455137,0.5782253329362423,103.25748890953945,31986.327047710976,3302827.8103859173,0.0032281758626278,0.3401261375268536,4.424268424134043,1.6572902049952498,13,1
823,84.47115368281904,13.765633750297738,728.7359022556391,116.82216464274885,718.75,110.4403409090909,119.65046203356636,162.82905749577415,0.0125,0.00859375,578.125,723692.8744640811,1967173.47821318,0.0,159067.30299682845,0.3678846235368244,2849933.6556740897,0.2539332356117277,0.6902523763304546,115.57367772986343,40071.82495201901,4631248.183052146,0.0028841630713911,0.2035892649591932,4.524654171343825,1.5713588577078934,13,1
824,85.67634043007747,13.504560764090549,717.3076923076923,111.30586448913893,703.125,103.19767441860463,108.3827954664337,149.65490422477686,0.0119791666666666,0.00859375,578.125,884.5494042850816,3345.396813772614,0.0,416.52781298796657,0.2644079173637917,4646.474031045662,0.1903700307749312,0.7199861209640188,106.23442139464464,33857.25686716478,3596806.093293109,0.003137714960531,0.2339505208694463,4.508562482973086,1.5732083702032218,13,1
825,84.66196458187977,11.723057720735785,722.0203488372093,99.57809835583896,703.125,82.51953125,94.1750111441407,125.21344081894225,0.0119791666666666,0.0069010416666666,578.125,968.1294007119936,2517.175447202815,0.0,403.35153746669977,0.3846094247374839,3888.6563853815087,0.2489624448052157,0.6473123870408158,88.88716942166218,23702.78666338583,2106873.613913891,0.0037500725414268,0.3116749395919802,4.297998137179447,1.7158816415976064,13,1
826,87.25376464087526,11.285786230113803,699.1279069767442,91.63223075669778,687.5,76.416015625,90.23002845236934,118.24070990363523,0.0114583333333333,0.0065104166666666,562.5,878.3187227198762,2166.209096778339,0.0,440.1336829004588,0.4054635002808096,3484.6615023986733,0.2520528097536256,0.6216411824469105,83.93446803876692,21134.98477485236,1773953.704084671,0.0039713521884641,0.3561740052463573,4.152730379703716,1.691482167792228,13,1
827,87.67540985116115,10.666552841837008,694.0848214285714,82.21583944847922,687.5,69.01978417266187,82.10199567074412,107.25888448217104,0.0118489583333333,0.0067708333333333,562.5,182146.53648540805,534396.1827763879,0.0,43474.17455084754,0.3408455044328511,760016.8938126435,0.2396611680191284,0.7031372422467825,76.10959008267733,17378.009107659524,1322633.1496369997,0.004379649568093,0.3778092912359145,4.169076298080529,1.6422714771072906,13,1
828,87.79551157798974,10.682460129963523,691.7708333333334,71.16718200925823,687.5,56.41778523489933,79.5839324307054,97.55290252958294,0.0111979166666666,0.0053385416666666,500.0,269.7893814838098,1074.6991690985174,0.0,370.3806381665336,0.2510371174010634,1714.8691887488608,0.157323592524654,0.6266945468199819,69.21296819394625,14371.304898648645,994680.6688556726,0.0048160531477176,0.4943011522083358,3.910659942505576,1.473599902729135,13,1
829,86.80258344672903,7.249860229555752,695.9212662337662,56.92832335364964,695.3125,37.173202614379086,55.351118768219926,66.67528283781981,0.0087239583333333,0.0033854166666666,343.75,413.7266045895148,467.0633722031654,0.0,304.1113809692848,0.8858040026515933,1184.9013577619648,0.3491654405485359,0.3941791180705136,47.30048994837242,6712.009048068241,317481.3165115366,0.0070471433530003,0.676172387725293,3.633608478458794,1.1972962201597122,13,1
830,86.95905735822397,9.358713227066,696.9900306748466,68.0183544754738,703.125,39.6412037037037,71.96256761610823,82.1586037428916,0.00859375,0.003125,578.125,390.3332322239502,1159.8318102948544,0.0,183.2043390933402,0.336542961452936,1733.3693816121447,0.2251875661152588,0.6691198209674942,58.26343911177447,10183.885011394352,593348.1642826875,0.0057211407087359,0.7019213691904418,3.66138923051473,1.5169547752658017,13,1
831,87.79882774320507,11.931595141788264,693.3718152866242,76.98034888243508,703.125,45.57291666666666,80.78326738706622,92.7514259903166,0.0088541666666666,0.0036458333333333,578.125,653.0263117612794,1333.5577326024631,0.0,112.39612527276633,0.4896873197134752,2098.980169636509,0.3111159987158751,0.6353360321805241,65.79604190931299,12987.357392796215,854516.7113076458,0.005066160876254,0.6728565906174984,3.662150429342777,1.638808354904152,13,1
832,88.87751942407755,13.831992256772567,688.5416666666666,90.34919717715012,687.5,60.40268456375839,94.40587337320108,112.075658507393,0.0095052083333333,0.0049479166666666,578.125,152406.95147265267,671380.6854758544,0.0,44790.36668734781,0.2270052665644249,868578.0036358548,0.1754672013736007,0.7729653326073936,79.51660282903488,18968.670376411435,1508324.2285159878,0.0041919966582327,0.5468524199690323,4.032009296476049,1.846910738483436,13,1
833,88.40023490468374,14.15360604184211,693.3210784313726,95.28432551511116,687.5,68.15378289473684,100.84114623674716,121.71226272321104,0.011328125,0.0057291666666666,578.125,627.131571078354,2118.764185000108,0.0,217.53630750420436,0.2959893203397348,2963.432063582666,0.2116234007133532,0.7149697173886315,86.34779758596828,22367.826443842045,1931412.5502109416,0.0038603570982973,0.4415938586306378,4.1713248715207,1.8036429082217236,13,1
834,89.35500434156677,14.073539712422413,686.0318791946308,96.1204492407336,687.5,71.89611486486487,109.29563760554063,130.82273400393188,0.0104166666666666,0.005859375,578.125,109225466425662.2,458983790860081.1,0.0,33144795245621.81,0.2379723829048224,601354052531365.0,0.1816325440327273,0.763250515944834,92.81827307399426,25845.695449315703,2398952.818001876,0.0035912468772997,0.4234568082862626,4.256292767865024,1.7818503585688978,13,1
835,90.61622471657884,13.093707470668198,673.3901515151515,91.32313775888647,671.875,65.35823170731707,103.0432062214561,122.02295194062827,0.0104166666666666,0.005859375,578.125,228668.29822698905,2163039.2516868995,0.0,46824.26217177103,0.1057162037390937,2438531.8120856592,0.0937729403789941,0.8870252341866588,86.52050611587008,22457.39393563894,1943025.0893549523,0.0038526512187402,0.5230893438247604,4.173770738346202,1.8132589728072352,13,1
836,89.80363021658907,12.465014931877242,678.7574404761905,90.17395938180654,671.875,60.53517964071856,94.35898205089066,112.10765124564143,0.0115885416666666,0.0059895833333333,578.125,1682.758016305789,2603.068481975577,0.0,440.2279149986489,0.6464516888271313,4726.054413280015,0.3560598057392884,0.5507910519737275,79.5104655384171,18965.74239040744,1507975.0067429869,0.0041923202320111,0.5106092989231383,4.153006352258373,1.8642683032594145,13,1
837,91.12549197860668,12.71426732793854,667.9216867469879,94.61956703785953,671.875,71.68560606060606,101.88777862416092,124.57907348043018,0.0114583333333333,0.0071614583333333,578.125,1012.669347192242,1843.663557863159,0.0,573.5502876657763,0.5492701436079503,3429.8831927211777,0.2952489313167593,0.537529546713352,88.35823054097996,23421.53071299889,2069485.0103617988,0.003772521600902,0.5301022672158231,4.147263356200625,1.8599623051580505,13,1
838,90.33866537806736,11.990036730631743,672.7170658682635,92.0545525456774,671.875,69.18298192771084,100.30304387322757,121.84820720324358,0.011328125,0.006640625,578.125,1028.5797891650443,1529.556164787212,0.0,494.45853721097615,0.6724694475721575,3052.5944911632323,0.3369526454111794,0.5010675899517705,86.4201571049586,22405.330662137185,1936272.1958104416,0.0038571248248078,0.5277125891973444,4.051415152107955,1.8643802920882844,13,1
839,87.35403596439397,10.711262247820892,697.4253144654089,88.74239727323396,687.5,68.33465189873418,97.26856078469372,118.87303128652368,0.01171875,0.0059895833333333,515.625,1073564.107623811,4561248.711630749,0.0,285454.80150061223,0.2353662725924866,5920267.620755171,0.1813370908876025,0.7704463723295214,84.319664863615,21329.41764813705,1798489.3478269912,0.0039532098932377,0.541176117990287,4.023752560513464,1.7824052754610875,13,1
840,97.06476306616248,22.66475328131135,655.9633027522935,165.6704549039528,593.75,184.46180555555557,150.8538453463078,238.29192257519628,0.0123697916666666,0.0104166666666666,578.125,1874.810574319588,6679.188784884703,0.0,293.64638220049966,0.2806943529672894,8847.645741404789,0.2118993717781826,0.7549114171273557,169.28184748294578,85969.03166171793,14552996.506015472,0.0019691026432524,0.0420418429347124,4.7953241802567295,1.3848310629069205,13,2
841,99.75849074359108,21.430855148190187,615.7618613138686,158.7791964668533,562.5,170.61121323529412,135.1313458208133,217.64343937955775,0.0158854166666666,0.0135416666666666,593.75,2865.276889455523,5617.783094617837,0.0,570.3556436386939,0.5100369382720783,9053.415627712053,0.3164857339240069,0.620515319922139,154.4650351115571,71578.34121604371,11056350.989163209,0.0021579856767752,0.0537799380458885,4.961984705594099,1.24457602820409,13,2
842,101.81062656859991,19.687759525709488,596.3152985074627,145.90514715885868,562.5,164.12124060150376,135.46728940605854,212.80781967681895,0.01484375,0.012890625,578.125,896.3116806649989,4808.88628029457,0.0,304.1972796409751,0.1863865411702135,6009.395240600544,0.1491517273833742,0.8002279909640287,151.04674577121065,68445.35822421822,10338448.62291293,0.0022068223425232,0.1214661814112725,4.843145154322244,1.3161950180978537,13,2
843,103.6690797369716,18.594267969015977,582.5264084507043,136.05603588663487,546.875,148.16046099290782,134.4062159241261,200.04137842125004,0.0153645833333333,0.0125,562.5,928.7156416501928,4425.575539357347,0.0,263.05507167449963,0.2098519465753046,5617.346252682039,0.1653299618492934,0.7878409733500631,141.95121599041087,60450.443163468844,8581013.914213622,0.0023482245714319,0.1710871171088221,4.667663799783647,1.4437056447326715,13,2
